image,label
003222.jpg,data/labels/003222.txt
000415.jpg,data/labels/000415.txt
001008.jpg,data/labels/001008.txt
001137.jpg,data/labels/001137.txt
003397.jpg,data/labels/003397.txt
001257.jpg,data/labels/001257.txt
000559.jpg,data/labels/000559.txt
000312.jpg,data/labels/000312.txt
003316.jpg,data/labels/003316.txt
000229.jpg,data/labels/000229.txt
001633.jpg,data/labels/001633.txt
001272.jpg,data/labels/001272.txt
002688.jpg,data/labels/002688.txt
000560.jpg,data/labels/000560.txt
002746.jpg,data/labels/002746.txt
001056.jpg,data/labels/001056.txt
003817.jpg,data/labels/003817.txt
002928.jpg,data/labels/002928.txt
002421.jpg,data/labels/002421.txt
002965.jpg,data/labels/002965.txt
003833.jpg,data/labels/003833.txt
002304.jpg,data/labels/002304.txt
000855.jpg,data/labels/000855.txt
003756.jpg,data/labels/003756.txt
002212.jpg,data/labels/002212.txt
002188.jpg,data/labels/002188.txt
003800.jpg,data/labels/003800.txt
001751.jpg,data/labels/001751.txt
002419.jpg,data/labels/002419.txt
000831.jpg,data/labels/000831.txt
000962.jpg,data/labels/000962.txt
000915.jpg,data/labels/000915.txt
003509.jpg,data/labels/003509.txt
000786.jpg,data/labels/000786.txt
002788.jpg,data/labels/002788.txt
003266.jpg,data/labels/003266.txt
001844.jpg,data/labels/001844.txt
001343.jpg,data/labels/001343.txt
003606.jpg,data/labels/003606.txt
001229.jpg,data/labels/001229.txt
003247.jpg,data/labels/003247.txt
001554.jpg,data/labels/001554.txt
001625.jpg,data/labels/001625.txt
002496.jpg,data/labels/002496.txt
002030.jpg,data/labels/002030.txt
001649.jpg,data/labels/001649.txt
001277.jpg,data/labels/001277.txt
003920.jpg,data/labels/003920.txt
003500.jpg,data/labels/003500.txt
000235.jpg,data/labels/000235.txt
001398.jpg,data/labels/001398.txt
002767.jpg,data/labels/002767.txt
003309.jpg,data/labels/003309.txt
001075.jpg,data/labels/001075.txt
000769.jpg,data/labels/000769.txt
001977.jpg,data/labels/001977.txt
000579.jpg,data/labels/000579.txt
002672.jpg,data/labels/002672.txt
001521.jpg,data/labels/001521.txt
002939.jpg,data/labels/002939.txt
000705.jpg,data/labels/000705.txt
000296.jpg,data/labels/000296.txt
003001.jpg,data/labels/003001.txt
003632.jpg,data/labels/003632.txt
001494.jpg,data/labels/001494.txt
002065.jpg,data/labels/002065.txt
000071.jpg,data/labels/000071.txt
003429.jpg,data/labels/003429.txt
000228.jpg,data/labels/000228.txt
000331.jpg,data/labels/000331.txt
002863.jpg,data/labels/002863.txt
000102.jpg,data/labels/000102.txt
003555.jpg,data/labels/003555.txt
002576.jpg,data/labels/002576.txt
000712.jpg,data/labels/000712.txt
003796.jpg,data/labels/003796.txt
003239.jpg,data/labels/003239.txt
000766.jpg,data/labels/000766.txt
003311.jpg,data/labels/003311.txt
000653.jpg,data/labels/000653.txt
000865.jpg,data/labels/000865.txt
001164.jpg,data/labels/001164.txt
001986.jpg,data/labels/001986.txt
002862.jpg,data/labels/002862.txt
003189.jpg,data/labels/003189.txt
003783.jpg,data/labels/003783.txt
000475.jpg,data/labels/000475.txt
000167.jpg,data/labels/000167.txt
000612.jpg,data/labels/000612.txt
001802.jpg,data/labels/001802.txt
001389.jpg,data/labels/001389.txt
003461.jpg,data/labels/003461.txt
000441.jpg,data/labels/000441.txt
002338.jpg,data/labels/002338.txt
001255.jpg,data/labels/001255.txt
002837.jpg,data/labels/002837.txt
000379.jpg,data/labels/000379.txt
002988.jpg,data/labels/002988.txt
002998.jpg,data/labels/002998.txt
003776.jpg,data/labels/003776.txt
003589.jpg,data/labels/003589.txt
003913.jpg,data/labels/003913.txt
002835.jpg,data/labels/002835.txt
001904.jpg,data/labels/001904.txt
002297.jpg,data/labels/002297.txt
003443.jpg,data/labels/003443.txt
000416.jpg,data/labels/000416.txt
000459.jpg,data/labels/000459.txt
003044.jpg,data/labels/003044.txt
002653.jpg,data/labels/002653.txt
001667.jpg,data/labels/001667.txt
002834.jpg,data/labels/002834.txt
003624.jpg,data/labels/003624.txt
003132.jpg,data/labels/003132.txt
002845.jpg,data/labels/002845.txt
000746.jpg,data/labels/000746.txt
001354.jpg,data/labels/001354.txt
002726.jpg,data/labels/002726.txt
001888.jpg,data/labels/001888.txt
001670.jpg,data/labels/001670.txt
003564.jpg,data/labels/003564.txt
003097.jpg,data/labels/003097.txt
001701.jpg,data/labels/001701.txt
002959.jpg,data/labels/002959.txt
003812.jpg,data/labels/003812.txt
003618.jpg,data/labels/003618.txt
002142.jpg,data/labels/002142.txt
001724.jpg,data/labels/001724.txt
002509.jpg,data/labels/002509.txt
001434.jpg,data/labels/001434.txt
000214.jpg,data/labels/000214.txt
000384.jpg,data/labels/000384.txt
001207.jpg,data/labels/001207.txt
003663.jpg,data/labels/003663.txt
001513.jpg,data/labels/001513.txt
001121.jpg,data/labels/001121.txt
001217.jpg,data/labels/001217.txt
003160.jpg,data/labels/003160.txt
001845.jpg,data/labels/001845.txt
001905.jpg,data/labels/001905.txt
000917.jpg,data/labels/000917.txt
000338.jpg,data/labels/000338.txt
001016.jpg,data/labels/001016.txt
003435.jpg,data/labels/003435.txt
003287.jpg,data/labels/003287.txt
000136.jpg,data/labels/000136.txt
003488.jpg,data/labels/003488.txt
003837.jpg,data/labels/003837.txt
002549.jpg,data/labels/002549.txt
002246.jpg,data/labels/002246.txt
002033.jpg,data/labels/002033.txt
000490.jpg,data/labels/000490.txt
000341.jpg,data/labels/000341.txt
003748.jpg,data/labels/003748.txt
003479.jpg,data/labels/003479.txt
002742.jpg,data/labels/002742.txt
002232.jpg,data/labels/002232.txt
003475.jpg,data/labels/003475.txt
000586.jpg,data/labels/000586.txt
003610.jpg,data/labels/003610.txt
003621.jpg,data/labels/003621.txt
003098.jpg,data/labels/003098.txt
002006.jpg,data/labels/002006.txt
001230.jpg,data/labels/001230.txt
001617.jpg,data/labels/001617.txt
002000.jpg,data/labels/002000.txt
001245.jpg,data/labels/001245.txt
001285.jpg,data/labels/001285.txt
003275.jpg,data/labels/003275.txt
003100.jpg,data/labels/003100.txt
003638.jpg,data/labels/003638.txt
003065.jpg,data/labels/003065.txt
002374.jpg,data/labels/002374.txt
003502.jpg,data/labels/003502.txt
001372.jpg,data/labels/001372.txt
002972.jpg,data/labels/002972.txt
001962.jpg,data/labels/001962.txt
002537.jpg,data/labels/002537.txt
003290.jpg,data/labels/003290.txt
003471.jpg,data/labels/003471.txt
003798.jpg,data/labels/003798.txt
001720.jpg,data/labels/001720.txt
002926.jpg,data/labels/002926.txt
003118.jpg,data/labels/003118.txt
003590.jpg,data/labels/003590.txt
003900.jpg,data/labels/003900.txt
000394.jpg,data/labels/000394.txt
003125.jpg,data/labels/003125.txt
003227.jpg,data/labels/003227.txt
003072.jpg,data/labels/003072.txt
003566.jpg,data/labels/003566.txt
002013.jpg,data/labels/002013.txt
001045.jpg,data/labels/001045.txt
002121.jpg,data/labels/002121.txt
003325.jpg,data/labels/003325.txt
002482.jpg,data/labels/002482.txt
001200.jpg,data/labels/001200.txt
000011.jpg,data/labels/000011.txt
001296.jpg,data/labels/001296.txt
000942.jpg,data/labels/000942.txt
002043.jpg,data/labels/002043.txt
002342.jpg,data/labels/002342.txt
003064.jpg,data/labels/003064.txt
002280.jpg,data/labels/002280.txt
003602.jpg,data/labels/003602.txt
001170.jpg,data/labels/001170.txt
001925.jpg,data/labels/001925.txt
002669.jpg,data/labels/002669.txt
002964.jpg,data/labels/002964.txt
002794.jpg,data/labels/002794.txt
003855.jpg,data/labels/003855.txt
002730.jpg,data/labels/002730.txt
001413.jpg,data/labels/001413.txt
000360.jpg,data/labels/000360.txt
002132.jpg,data/labels/002132.txt
000462.jpg,data/labels/000462.txt
000577.jpg,data/labels/000577.txt
000251.jpg,data/labels/000251.txt
003196.jpg,data/labels/003196.txt
000585.jpg,data/labels/000585.txt
001959.jpg,data/labels/001959.txt
001173.jpg,data/labels/001173.txt
003038.jpg,data/labels/003038.txt
001851.jpg,data/labels/001851.txt
003104.jpg,data/labels/003104.txt
002655.jpg,data/labels/002655.txt
000239.jpg,data/labels/000239.txt
000221.jpg,data/labels/000221.txt
002995.jpg,data/labels/002995.txt
000620.jpg,data/labels/000620.txt
000593.jpg,data/labels/000593.txt
001275.jpg,data/labels/001275.txt
001936.jpg,data/labels/001936.txt
001358.jpg,data/labels/001358.txt
001023.jpg,data/labels/001023.txt
000315.jpg,data/labels/000315.txt
002933.jpg,data/labels/002933.txt
003946.jpg,data/labels/003946.txt
002715.jpg,data/labels/002715.txt
003924.jpg,data/labels/003924.txt
003356.jpg,data/labels/003356.txt
000630.jpg,data/labels/000630.txt
001088.jpg,data/labels/001088.txt
001961.jpg,data/labels/001961.txt
003043.jpg,data/labels/003043.txt
000386.jpg,data/labels/000386.txt
003720.jpg,data/labels/003720.txt
003643.jpg,data/labels/003643.txt
002469.jpg,data/labels/002469.txt
001604.jpg,data/labels/001604.txt
000420.jpg,data/labels/000420.txt
000725.jpg,data/labels/000725.txt
003862.jpg,data/labels/003862.txt
000984.jpg,data/labels/000984.txt
003797.jpg,data/labels/003797.txt
001464.jpg,data/labels/001464.txt
001118.jpg,data/labels/001118.txt
003338.jpg,data/labels/003338.txt
001264.jpg,data/labels/001264.txt
000247.jpg,data/labels/000247.txt
003923.jpg,data/labels/003923.txt
001274.jpg,data/labels/001274.txt
001420.jpg,data/labels/001420.txt
002695.jpg,data/labels/002695.txt
003214.jpg,data/labels/003214.txt
000772.jpg,data/labels/000772.txt
001767.jpg,data/labels/001767.txt
002406.jpg,data/labels/002406.txt
000920.jpg,data/labels/000920.txt
000967.jpg,data/labels/000967.txt
002112.jpg,data/labels/002112.txt
001241.jpg,data/labels/001241.txt
001638.jpg,data/labels/001638.txt
001383.jpg,data/labels/001383.txt
001371.jpg,data/labels/001371.txt
000200.jpg,data/labels/000200.txt
001796.jpg,data/labels/001796.txt
001597.jpg,data/labels/001597.txt
003215.jpg,data/labels/003215.txt
002049.jpg,data/labels/002049.txt
002572.jpg,data/labels/002572.txt
003808.jpg,data/labels/003808.txt
001407.jpg,data/labels/001407.txt
001454.jpg,data/labels/001454.txt
000500.jpg,data/labels/000500.txt
002661.jpg,data/labels/002661.txt
002181.jpg,data/labels/002181.txt
002354.jpg,data/labels/002354.txt
000714.jpg,data/labels/000714.txt
000916.jpg,data/labels/000916.txt
002516.jpg,data/labels/002516.txt
002865.jpg,data/labels/002865.txt
002498.jpg,data/labels/002498.txt
003781.jpg,data/labels/003781.txt
000823.jpg,data/labels/000823.txt
002812.jpg,data/labels/002812.txt
002176.jpg,data/labels/002176.txt
002151.jpg,data/labels/002151.txt
001864.jpg,data/labels/001864.txt
000469.jpg,data/labels/000469.txt
000112.jpg,data/labels/000112.txt
001874.jpg,data/labels/001874.txt
002293.jpg,data/labels/002293.txt
000403.jpg,data/labels/000403.txt
002018.jpg,data/labels/002018.txt
001341.jpg,data/labels/001341.txt
001791.jpg,data/labels/001791.txt
002514.jpg,data/labels/002514.txt
003578.jpg,data/labels/003578.txt
000412.jpg,data/labels/000412.txt
002160.jpg,data/labels/002160.txt
000740.jpg,data/labels/000740.txt
002352.jpg,data/labels/002352.txt
000385.jpg,data/labels/000385.txt
000003.jpg,data/labels/000003.txt
002137.jpg,data/labels/002137.txt
000719.jpg,data/labels/000719.txt
001556.jpg,data/labels/001556.txt
002230.jpg,data/labels/002230.txt
000208.jpg,data/labels/000208.txt
001984.jpg,data/labels/001984.txt
002288.jpg,data/labels/002288.txt
000340.jpg,data/labels/000340.txt
001884.jpg,data/labels/001884.txt
000461.jpg,data/labels/000461.txt
001945.jpg,data/labels/001945.txt
001787.jpg,data/labels/001787.txt
002868.jpg,data/labels/002868.txt
001324.jpg,data/labels/001324.txt
002944.jpg,data/labels/002944.txt
001582.jpg,data/labels/001582.txt
000356.jpg,data/labels/000356.txt
003270.jpg,data/labels/003270.txt
003789.jpg,data/labels/003789.txt
000449.jpg,data/labels/000449.txt
002533.jpg,data/labels/002533.txt
003596.jpg,data/labels/003596.txt
001909.jpg,data/labels/001909.txt
002056.jpg,data/labels/002056.txt
002252.jpg,data/labels/002252.txt
001840.jpg,data/labels/001840.txt
002386.jpg,data/labels/002386.txt
001623.jpg,data/labels/001623.txt
001313.jpg,data/labels/001313.txt
001127.jpg,data/labels/001127.txt
003579.jpg,data/labels/003579.txt
002389.jpg,data/labels/002389.txt
000542.jpg,data/labels/000542.txt
003954.jpg,data/labels/003954.txt
000118.jpg,data/labels/000118.txt
003723.jpg,data/labels/003723.txt
000751.jpg,data/labels/000751.txt
002306.jpg,data/labels/002306.txt
001665.jpg,data/labels/001665.txt
001322.jpg,data/labels/001322.txt
003645.jpg,data/labels/003645.txt
001022.jpg,data/labels/001022.txt
003827.jpg,data/labels/003827.txt
002922.jpg,data/labels/002922.txt
001150.jpg,data/labels/001150.txt
000357.jpg,data/labels/000357.txt
000451.jpg,data/labels/000451.txt
000168.jpg,data/labels/000168.txt
003172.jpg,data/labels/003172.txt
001903.jpg,data/labels/001903.txt
002195.jpg,data/labels/002195.txt
000738.jpg,data/labels/000738.txt
003894.jpg,data/labels/003894.txt
003005.jpg,data/labels/003005.txt
002144.jpg,data/labels/002144.txt
003037.jpg,data/labels/003037.txt
000206.jpg,data/labels/000206.txt
001271.jpg,data/labels/001271.txt
001402.jpg,data/labels/001402.txt
003208.jpg,data/labels/003208.txt
003608.jpg,data/labels/003608.txt
003529.jpg,data/labels/003529.txt
003328.jpg,data/labels/003328.txt
003889.jpg,data/labels/003889.txt
002122.jpg,data/labels/002122.txt
002083.jpg,data/labels/002083.txt
003264.jpg,data/labels/003264.txt
003296.jpg,data/labels/003296.txt
002857.jpg,data/labels/002857.txt
002189.jpg,data/labels/002189.txt
000028.jpg,data/labels/000028.txt
000261.jpg,data/labels/000261.txt
000256.jpg,data/labels/000256.txt
000914.jpg,data/labels/000914.txt
003418.jpg,data/labels/003418.txt
003719.jpg,data/labels/003719.txt
003071.jpg,data/labels/003071.txt
002136.jpg,data/labels/002136.txt
003517.jpg,data/labels/003517.txt
002461.jpg,data/labels/002461.txt
002728.jpg,data/labels/002728.txt
000789.jpg,data/labels/000789.txt
000082.jpg,data/labels/000082.txt
000125.jpg,data/labels/000125.txt
003496.jpg,data/labels/003496.txt
002111.jpg,data/labels/002111.txt
003597.jpg,data/labels/003597.txt
001592.jpg,data/labels/001592.txt
001918.jpg,data/labels/001918.txt
000537.jpg,data/labels/000537.txt
000429.jpg,data/labels/000429.txt
003936.jpg,data/labels/003936.txt
002081.jpg,data/labels/002081.txt
001102.jpg,data/labels/001102.txt
002491.jpg,data/labels/002491.txt
002179.jpg,data/labels/002179.txt
003210.jpg,data/labels/003210.txt
003116.jpg,data/labels/003116.txt
003770.jpg,data/labels/003770.txt
002559.jpg,data/labels/002559.txt
002425.jpg,data/labels/002425.txt
003790.jpg,data/labels/003790.txt
003454.jpg,data/labels/003454.txt
001169.jpg,data/labels/001169.txt
003784.jpg,data/labels/003784.txt
000824.jpg,data/labels/000824.txt
000570.jpg,data/labels/000570.txt
002804.jpg,data/labels/002804.txt
002609.jpg,data/labels/002609.txt
001251.jpg,data/labels/001251.txt
001990.jpg,data/labels/001990.txt
002300.jpg,data/labels/002300.txt
001536.jpg,data/labels/001536.txt
002744.jpg,data/labels/002744.txt
002982.jpg,data/labels/002982.txt
003499.jpg,data/labels/003499.txt
002966.jpg,data/labels/002966.txt
001873.jpg,data/labels/001873.txt
000697.jpg,data/labels/000697.txt
002355.jpg,data/labels/002355.txt
002345.jpg,data/labels/002345.txt
000012.jpg,data/labels/000012.txt
000504.jpg,data/labels/000504.txt
002096.jpg,data/labels/002096.txt
000216.jpg,data/labels/000216.txt
003580.jpg,data/labels/003580.txt
001350.jpg,data/labels/001350.txt
003070.jpg,data/labels/003070.txt
000642.jpg,data/labels/000642.txt
003679.jpg,data/labels/003679.txt
002610.jpg,data/labels/002610.txt
002417.jpg,data/labels/002417.txt
001505.jpg,data/labels/001505.txt
003478.jpg,data/labels/003478.txt
000479.jpg,data/labels/000479.txt
002190.jpg,data/labels/002190.txt
003546.jpg,data/labels/003546.txt
003188.jpg,data/labels/003188.txt
001461.jpg,data/labels/001461.txt
002022.jpg,data/labels/002022.txt
000598.jpg,data/labels/000598.txt
002689.jpg,data/labels/002689.txt
001673.jpg,data/labels/001673.txt
003843.jpg,data/labels/003843.txt
003778.jpg,data/labels/003778.txt
003147.jpg,data/labels/003147.txt
001920.jpg,data/labels/001920.txt
000024.jpg,data/labels/000024.txt
003187.jpg,data/labels/003187.txt
000690.jpg,data/labels/000690.txt
003117.jpg,data/labels/003117.txt
002703.jpg,data/labels/002703.txt
003553.jpg,data/labels/003553.txt
003046.jpg,data/labels/003046.txt
001557.jpg,data/labels/001557.txt
000956.jpg,data/labels/000956.txt
002178.jpg,data/labels/002178.txt
001089.jpg,data/labels/001089.txt
000127.jpg,data/labels/000127.txt
000819.jpg,data/labels/000819.txt
001192.jpg,data/labels/001192.txt
001662.jpg,data/labels/001662.txt
002598.jpg,data/labels/002598.txt
002800.jpg,data/labels/002800.txt
003391.jpg,data/labels/003391.txt
003330.jpg,data/labels/003330.txt
002751.jpg,data/labels/002751.txt
002974.jpg,data/labels/002974.txt
002332.jpg,data/labels/002332.txt
001693.jpg,data/labels/001693.txt
001064.jpg,data/labels/001064.txt
003899.jpg,data/labels/003899.txt
000528.jpg,data/labels/000528.txt
001233.jpg,data/labels/001233.txt
002337.jpg,data/labels/002337.txt
002095.jpg,data/labels/002095.txt
002620.jpg,data/labels/002620.txt
001611.jpg,data/labels/001611.txt
000571.jpg,data/labels/000571.txt
001325.jpg,data/labels/001325.txt
002908.jpg,data/labels/002908.txt
003207.jpg,data/labels/003207.txt
002466.jpg,data/labels/002466.txt
000410.jpg,data/labels/000410.txt
001002.jpg,data/labels/001002.txt
001143.jpg,data/labels/001143.txt
000463.jpg,data/labels/000463.txt
000438.jpg,data/labels/000438.txt
003681.jpg,data/labels/003681.txt
003019.jpg,data/labels/003019.txt
000060.jpg,data/labels/000060.txt
001924.jpg,data/labels/001924.txt
002872.jpg,data/labels/002872.txt
003079.jpg,data/labels/003079.txt
001000.jpg,data/labels/001000.txt
001514.jpg,data/labels/001514.txt
003108.jpg,data/labels/003108.txt
002663.jpg,data/labels/002663.txt
003527.jpg,data/labels/003527.txt
000992.jpg,data/labels/000992.txt
001527.jpg,data/labels/001527.txt
000871.jpg,data/labels/000871.txt
000709.jpg,data/labels/000709.txt
002758.jpg,data/labels/002758.txt
001025.jpg,data/labels/001025.txt
001074.jpg,data/labels/001074.txt
002646.jpg,data/labels/002646.txt
001046.jpg,data/labels/001046.txt
000076.jpg,data/labels/000076.txt
001933.jpg,data/labels/001933.txt
002798.jpg,data/labels/002798.txt
003508.jpg,data/labels/003508.txt
001194.jpg,data/labels/001194.txt
003058.jpg,data/labels/003058.txt
003321.jpg,data/labels/003321.txt
001759.jpg,data/labels/001759.txt
000044.jpg,data/labels/000044.txt
002772.jpg,data/labels/002772.txt
000908.jpg,data/labels/000908.txt
002426.jpg,data/labels/002426.txt
002864.jpg,data/labels/002864.txt
000529.jpg,data/labels/000529.txt
001004.jpg,data/labels/001004.txt
001355.jpg,data/labels/001355.txt
002074.jpg,data/labels/002074.txt
003725.jpg,data/labels/003725.txt
001775.jpg,data/labels/001775.txt
001715.jpg,data/labels/001715.txt
002560.jpg,data/labels/002560.txt
003414.jpg,data/labels/003414.txt
002113.jpg,data/labels/002113.txt
002295.jpg,data/labels/002295.txt
002378.jpg,data/labels/002378.txt
002577.jpg,data/labels/002577.txt
003639.jpg,data/labels/003639.txt
003877.jpg,data/labels/003877.txt
003767.jpg,data/labels/003767.txt
002270.jpg,data/labels/002270.txt
001269.jpg,data/labels/001269.txt
002197.jpg,data/labels/002197.txt
001373.jpg,data/labels/001373.txt
002116.jpg,data/labels/002116.txt
000391.jpg,data/labels/000391.txt
001036.jpg,data/labels/001036.txt
002539.jpg,data/labels/002539.txt
003642.jpg,data/labels/003642.txt
003902.jpg,data/labels/003902.txt
002895.jpg,data/labels/002895.txt
002400.jpg,data/labels/002400.txt
000891.jpg,data/labels/000891.txt
000048.jpg,data/labels/000048.txt
003040.jpg,data/labels/003040.txt
002856.jpg,data/labels/002856.txt
002382.jpg,data/labels/002382.txt
000762.jpg,data/labels/000762.txt
003746.jpg,data/labels/003746.txt
000588.jpg,data/labels/000588.txt
002203.jpg,data/labels/002203.txt
002098.jpg,data/labels/002098.txt
002035.jpg,data/labels/002035.txt
000155.jpg,data/labels/000155.txt
000817.jpg,data/labels/000817.txt
002423.jpg,data/labels/002423.txt
002375.jpg,data/labels/002375.txt
001148.jpg,data/labels/001148.txt
000993.jpg,data/labels/000993.txt
001973.jpg,data/labels/001973.txt
002768.jpg,data/labels/002768.txt
001109.jpg,data/labels/001109.txt
003743.jpg,data/labels/003743.txt
000668.jpg,data/labels/000668.txt
001999.jpg,data/labels/001999.txt
003880.jpg,data/labels/003880.txt
000644.jpg,data/labels/000644.txt
000816.jpg,data/labels/000816.txt
000467.jpg,data/labels/000467.txt
002244.jpg,data/labels/002244.txt
002889.jpg,data/labels/002889.txt
001651.jpg,data/labels/001651.txt
002790.jpg,data/labels/002790.txt
000233.jpg,data/labels/000233.txt
000595.jpg,data/labels/000595.txt
002694.jpg,data/labels/002694.txt
000783.jpg,data/labels/000783.txt
002269.jpg,data/labels/002269.txt
003122.jpg,data/labels/003122.txt
001763.jpg,data/labels/001763.txt
003285.jpg,data/labels/003285.txt
001080.jpg,data/labels/001080.txt
002433.jpg,data/labels/002433.txt
000440.jpg,data/labels/000440.txt
000432.jpg,data/labels/000432.txt
003465.jpg,data/labels/003465.txt
002676.jpg,data/labels/002676.txt
003393.jpg,data/labels/003393.txt
003732.jpg,data/labels/003732.txt
000741.jpg,data/labels/000741.txt
001666.jpg,data/labels/001666.txt
002281.jpg,data/labels/002281.txt
000050.jpg,data/labels/000050.txt
003362.jpg,data/labels/003362.txt
000318.jpg,data/labels/000318.txt
001885.jpg,data/labels/001885.txt
003658.jpg,data/labels/003658.txt
002019.jpg,data/labels/002019.txt
000453.jpg,data/labels/000453.txt
003802.jpg,data/labels/003802.txt
000351.jpg,data/labels/000351.txt
002088.jpg,data/labels/002088.txt
003586.jpg,data/labels/003586.txt
000207.jpg,data/labels/000207.txt
003627.jpg,data/labels/003627.txt
002789.jpg,data/labels/002789.txt
002838.jpg,data/labels/002838.txt
001246.jpg,data/labels/001246.txt
003337.jpg,data/labels/003337.txt
001760.jpg,data/labels/001760.txt
001891.jpg,data/labels/001891.txt
003534.jpg,data/labels/003534.txt
000796.jpg,data/labels/000796.txt
001041.jpg,data/labels/001041.txt
001351.jpg,data/labels/001351.txt
000160.jpg,data/labels/000160.txt
001727.jpg,data/labels/001727.txt
002666.jpg,data/labels/002666.txt
003788.jpg,data/labels/003788.txt
001331.jpg,data/labels/001331.txt
000141.jpg,data/labels/000141.txt
001596.jpg,data/labels/001596.txt
000624.jpg,data/labels/000624.txt
001828.jpg,data/labels/001828.txt
003869.jpg,data/labels/003869.txt
002956.jpg,data/labels/002956.txt
000512.jpg,data/labels/000512.txt
001981.jpg,data/labels/001981.txt
002687.jpg,data/labels/002687.txt
001837.jpg,data/labels/001837.txt
002725.jpg,data/labels/002725.txt
001966.jpg,data/labels/001966.txt
002671.jpg,data/labels/002671.txt
003206.jpg,data/labels/003206.txt
002442.jpg,data/labels/002442.txt
000606.jpg,data/labels/000606.txt
001829.jpg,data/labels/001829.txt
002645.jpg,data/labels/002645.txt
001219.jpg,data/labels/001219.txt
003048.jpg,data/labels/003048.txt
003103.jpg,data/labels/003103.txt
001839.jpg,data/labels/001839.txt
001225.jpg,data/labels/001225.txt
001762.jpg,data/labels/001762.txt
003131.jpg,data/labels/003131.txt
003399.jpg,data/labels/003399.txt
000547.jpg,data/labels/000547.txt
003634.jpg,data/labels/003634.txt
003591.jpg,data/labels/003591.txt
003571.jpg,data/labels/003571.txt
002308.jpg,data/labels/002308.txt
000423.jpg,data/labels/000423.txt
001707.jpg,data/labels/001707.txt
000906.jpg,data/labels/000906.txt
001320.jpg,data/labels/001320.txt
003298.jpg,data/labels/003298.txt
000406.jpg,data/labels/000406.txt
002638.jpg,data/labels/002638.txt
002486.jpg,data/labels/002486.txt
003113.jpg,data/labels/003113.txt
002795.jpg,data/labels/002795.txt
002166.jpg,data/labels/002166.txt
000468.jpg,data/labels/000468.txt
002824.jpg,data/labels/002824.txt
002774.jpg,data/labels/002774.txt
003077.jpg,data/labels/003077.txt
001968.jpg,data/labels/001968.txt
003178.jpg,data/labels/003178.txt
001692.jpg,data/labels/001692.txt
000040.jpg,data/labels/000040.txt
001646.jpg,data/labels/001646.txt
003202.jpg,data/labels/003202.txt
002286.jpg,data/labels/002286.txt
001357.jpg,data/labels/001357.txt
002133.jpg,data/labels/002133.txt
001761.jpg,data/labels/001761.txt
003918.jpg,data/labels/003918.txt
002711.jpg,data/labels/002711.txt
003484.jpg,data/labels/003484.txt
002867.jpg,data/labels/002867.txt
003659.jpg,data/labels/003659.txt
001695.jpg,data/labels/001695.txt
000987.jpg,data/labels/000987.txt
002437.jpg,data/labels/002437.txt
000505.jpg,data/labels/000505.txt
001125.jpg,data/labels/001125.txt
000683.jpg,data/labels/000683.txt
002975.jpg,data/labels/002975.txt
